id,NObeyesdad
30706,Motorbike
30707,Walking
30708,Motorbike
30709,Public_Transportation
30710,Public_Transportation
30711,Public_Transportation
30712,Walking
30713,Public_Transportation
30714,Walking
30715,Public_Transportation
30716,Public_Transportation
30717,Walking
30718,Public_Transportation
30719,Public_Transportation
30720,Public_Transportation
30721,Public_Transportation
30722,Walking
30723,Public_Transportation
30724,Public_Transportation
30725,Public_Transportation
30726,Public_Transportation
30727,Motorbike
30728,Public_Transportation
30729,Public_Transportation
30730,Walking
30731,Motorbike
30732,Walking
30733,Walking
30734,Motorbike
30735,Motorbike
30736,Walking
30737,Public_Transportation
30738,Motorbike
30739,Motorbike
30740,Public_Transportation
30741,Walking
30742,Public_Transportation
30743,Motorbike
30744,Motorbike
30745,Walking
30746,Motorbike
30747,Motorbike
30748,Walking
30749,Walking
30750,Public_Transportation
30751,Public_Transportation
30752,Public_Transportation
30753,Public_Transportation
30754,Public_Transportation
30755,Public_Transportation
30756,Public_Transportation
30757,Walking
30758,Motorbike
30759,Motorbike
30760,Walking
30761,Public_Transportation
30762,Public_Transportation
30763,Public_Transportation
30764,Public_Transportation
30765,Walking
30766,Public_Transportation
30767,Public_Transportation
30768,Motorbike
30769,Walking
30770,Public_Transportation
30771,Public_Transportation
30772,Walking
30773,Public_Transportation
30774,Walking
30775,Motorbike
30776,Public_Transportation
30777,Motorbike
30778,Public_Transportation
30779,Public_Transportation
30780,Public_Transportation
30781,Public_Transportation
30782,Walking
30783,Public_Transportation
30784,Public_Transportation
30785,Public_Transportation
30786,Motorbike
30787,Public_Transportation
30788,Walking
30789,Public_Transportation
30790,Walking
30791,Walking
30792,Motorbike
30793,Motorbike
30794,Walking
30795,Walking
30796,Walking
30797,Public_Transportation
30798,Motorbike
30799,Public_Transportation
30800,Walking
30801,Public_Transportation
30802,Walking
30803,Motorbike
30804,Walking
30805,Walking
30806,Motorbike
30807,Walking
30808,Public_Transportation
30809,Public_Transportation
30810,Motorbike
30811,Walking
30812,Motorbike
30813,Public_Transportation
30814,Public_Transportation
30815,Public_Transportation
30816,Walking
30817,Motorbike
30818,Public_Transportation
30819,Public_Transportation
30820,Walking
30821,Walking
30822,Public_Transportation
30823,Public_Transportation
30824,Motorbike
30825,Walking
30826,Public_Transportation
30827,Walking
30828,Walking
30829,Public_Transportation
30830,Public_Transportation
30831,Walking
30832,Walking
30833,Walking
30834,Public_Transportation
30835,Motorbike
30836,Public_Transportation
30837,Motorbike
30838,Motorbike
30839,Public_Transportation
30840,Public_Transportation
30841,Public_Transportation
30842,Public_Transportation
30843,Motorbike
30844,Motorbike
30845,Public_Transportation
30846,Public_Transportation
30847,Walking
30848,Motorbike
30849,Public_Transportation
30850,Walking
30851,Public_Transportation
30852,Walking
30853,Walking
30854,Walking
30855,Public_Transportation
30856,Public_Transportation
30857,Public_Transportation
30858,Public_Transportation
30859,Public_Transportation
30860,Walking
30861,Public_Transportation
30862,Walking
30863,Walking
30864,Walking
30865,Walking
30866,Public_Transportation
30867,Motorbike
30868,Walking
30869,Motorbike
30870,Walking
30871,Public_Transportation
30872,Public_Transportation
30873,Walking
30874,Public_Transportation
30875,Motorbike
30876,Public_Transportation
30877,Public_Transportation
30878,Public_Transportation
30879,Public_Transportation
30880,Walking
30881,Walking
30882,Public_Transportation
30883,Public_Transportation
30884,Public_Transportation
30885,Walking
30886,Motorbike
30887,Motorbike
30888,Public_Transportation
30889,Public_Transportation
30890,Public_Transportation
30891,Walking
30892,Public_Transportation
30893,Public_Transportation
30894,Walking
30895,Public_Transportation
30896,Walking
30897,Motorbike
30898,Public_Transportation
30899,Walking
30900,Motorbike
30901,Public_Transportation
30902,Public_Transportation
30903,Public_Transportation
30904,Motorbike
30905,Public_Transportation
30906,Walking
30907,Public_Transportation
30908,Public_Transportation
30909,Public_Transportation
30910,Public_Transportation
30911,Public_Transportation
30912,Walking
30913,Motorbike
30914,Public_Transportation
30915,Public_Transportation
30916,Public_Transportation
30917,Public_Transportation
30918,Public_Transportation
30919,Public_Transportation
30920,Walking
30921,Motorbike
30922,Walking
30923,Public_Transportation
30924,Walking
30925,Walking
30926,Motorbike
30927,Public_Transportation
30928,Walking
30929,Public_Transportation
30930,Motorbike
30931,Motorbike
30932,Walking
30933,Public_Transportation
30934,Walking
30935,Walking
30936,Public_Transportation
30937,Public_Transportation
30938,Public_Transportation
30939,Motorbike
30940,Public_Transportation
30941,Walking
30942,Public_Transportation
30943,Motorbike
30944,Public_Transportation
30945,Motorbike
30946,Motorbike
30947,Walking
30948,Public_Transportation
30949,Public_Transportation
30950,Public_Transportation
30951,Walking
30952,Public_Transportation
30953,Public_Transportation
30954,Public_Transportation
30955,Motorbike
30956,Public_Transportation
30957,Motorbike
30958,Public_Transportation
30959,Public_Transportation
30960,Public_Transportation
30961,Walking
30962,Public_Transportation
30963,Walking
30964,Motorbike
30965,Walking
30966,Public_Transportation
30967,Public_Transportation
30968,Walking
30969,Public_Transportation
30970,Public_Transportation
30971,Walking
30972,Walking
30973,Public_Transportation
30974,Public_Transportation
30975,Public_Transportation
30976,Public_Transportation
30977,Motorbike
30978,Public_Transportation
30979,Walking
30980,Motorbike
30981,Public_Transportation
30982,Motorbike
30983,Walking
30984,Public_Transportation
30985,Public_Transportation
30986,Public_Transportation
30987,Walking
30988,Public_Transportation
30989,Motorbike
30990,Public_Transportation
30991,Motorbike
30992,Walking
30993,Walking
30994,Public_Transportation
30995,Public_Transportation
30996,Walking
30997,Public_Transportation
30998,Public_Transportation
30999,Motorbike
31000,Public_Transportation
31001,Walking
31002,Walking
31003,Public_Transportation
31004,Public_Transportation
31005,Walking
31006,Walking
31007,Walking
31008,Motorbike
31009,Motorbike
31010,Public_Transportation
31011,Public_Transportation
31012,Public_Transportation
31013,Walking
31014,Public_Transportation
31015,Motorbike
31016,Walking
31017,Public_Transportation
31018,Public_Transportation
31019,Public_Transportation
31020,Public_Transportation
31021,Public_Transportation
31022,Motorbike
31023,Public_Transportation
31024,Walking
31025,Public_Transportation
31026,Walking
31027,Walking
31028,Public_Transportation
31029,Walking
31030,Motorbike
31031,Public_Transportation
31032,Motorbike
31033,Public_Transportation
31034,Public_Transportation
31035,Motorbike
31036,Public_Transportation
31037,Walking
31038,Motorbike
31039,Motorbike
31040,Motorbike
31041,Walking
31042,Motorbike
31043,Public_Transportation
31044,Public_Transportation
31045,Walking
31046,Motorbike
31047,Public_Transportation
31048,Motorbike
31049,Public_Transportation
31050,Walking
31051,Public_Transportation
31052,Public_Transportation
31053,Public_Transportation
31054,Motorbike
31055,Public_Transportation
31056,Walking
31057,Public_Transportation
31058,Walking
31059,Walking
31060,Public_Transportation
31061,Public_Transportation
31062,Motorbike
31063,Walking
31064,Walking
31065,Motorbike
31066,Public_Transportation
31067,Motorbike
31068,Public_Transportation
31069,Walking
31070,Public_Transportation
31071,Public_Transportation
31072,Public_Transportation
31073,Walking
31074,Walking
31075,Walking
31076,Public_Transportation
31077,Public_Transportation
31078,Walking
31079,Public_Transportation
31080,Motorbike
31081,Public_Transportation
31082,Public_Transportation
31083,Public_Transportation
31084,Public_Transportation
31085,Walking
31086,Public_Transportation
31087,Motorbike
31088,Public_Transportation
31089,Public_Transportation
31090,Public_Transportation
31091,Motorbike
31092,Walking
31093,Motorbike
31094,Motorbike
31095,Walking
31096,Walking
31097,Motorbike
31098,Public_Transportation
31099,Public_Transportation
31100,Motorbike
31101,Motorbike
31102,Public_Transportation
31103,Public_Transportation
31104,Public_Transportation
31105,Public_Transportation
31106,Walking
31107,Public_Transportation
31108,Public_Transportation
31109,Motorbike
31110,Public_Transportation
31111,Public_Transportation
31112,Public_Transportation
31113,Public_Transportation
31114,Public_Transportation
31115,Walking
31116,Public_Transportation
31117,Public_Transportation
31118,Walking
31119,Motorbike
31120,Public_Transportation
31121,Public_Transportation
31122,Public_Transportation
31123,Public_Transportation
31124,Public_Transportation
31125,Public_Transportation
31126,Walking
31127,Public_Transportation
31128,Public_Transportation
31129,Motorbike
31130,Public_Transportation
31131,Motorbike
31132,Walking
31133,Public_Transportation
31134,Walking
31135,Public_Transportation
31136,Walking
31137,Public_Transportation
31138,Public_Transportation
31139,Walking
31140,Public_Transportation
31141,Public_Transportation
31142,Walking
31143,Public_Transportation
31144,Walking
31145,Walking
31146,Public_Transportation
31147,Public_Transportation
31148,Public_Transportation
31149,Motorbike
31150,Motorbike
31151,Public_Transportation
31152,Motorbike
31153,Motorbike
31154,Public_Transportation
31155,Public_Transportation
31156,Public_Transportation
31157,Public_Transportation
31158,Walking
31159,Walking
31160,Public_Transportation
31161,Public_Transportation
31162,Walking
31163,Walking
31164,Public_Transportation
31165,Public_Transportation
31166,Public_Transportation
31167,Public_Transportation
31168,Public_Transportation
31169,Public_Transportation
31170,Motorbike
31171,Public_Transportation
31172,Public_Transportation
31173,Public_Transportation
31174,Motorbike
31175,Public_Transportation
31176,Walking
31177,Walking
31178,Public_Transportation
31179,Motorbike
31180,Public_Transportation
31181,Public_Transportation
31182,Walking
31183,Walking
31184,Public_Transportation
31185,Walking
31186,Public_Transportation
31187,Motorbike
31188,Walking
31189,Public_Transportation
31190,Public_Transportation
31191,Motorbike
31192,Walking
31193,Public_Transportation
31194,Public_Transportation
31195,Walking
31196,Public_Transportation
31197,Motorbike
31198,Walking
31199,Motorbike
31200,Walking
31201,Public_Transportation
31202,Motorbike
31203,Motorbike
31204,Walking
31205,Walking
31206,Public_Transportation
31207,Walking
31208,Motorbike
31209,Public_Transportation
31210,Motorbike
31211,Public_Transportation
31212,Walking
31213,Motorbike
31214,Public_Transportation
31215,Public_Transportation
31216,Walking
31217,Public_Transportation
31218,Motorbike
31219,Walking
31220,Walking
31221,Public_Transportation
31222,Motorbike
31223,Public_Transportation
31224,Motorbike
31225,Public_Transportation
31226,Motorbike
31227,Motorbike
31228,Public_Transportation
31229,Motorbike
31230,Walking
31231,Public_Transportation
31232,Motorbike
31233,Walking
31234,Public_Transportation
31235,Walking
31236,Public_Transportation
31237,Motorbike
31238,Public_Transportation
31239,Public_Transportation
31240,Public_Transportation
31241,Public_Transportation
31242,Public_Transportation
31243,Public_Transportation
31244,Public_Transportation
31245,Motorbike
31246,Public_Transportation
31247,Public_Transportation
31248,Walking
31249,Public_Transportation
31250,Walking
31251,Public_Transportation
31252,Motorbike
31253,Walking
31254,Public_Transportation
31255,Motorbike
31256,Public_Transportation
31257,Motorbike
31258,Public_Transportation
31259,Public_Transportation
31260,Public_Transportation
31261,Public_Transportation
31262,Public_Transportation
31263,Public_Transportation
31264,Walking
31265,Motorbike
31266,Public_Transportation
31267,Public_Transportation
31268,Public_Transportation
31269,Walking
31270,Public_Transportation
31271,Walking
31272,Public_Transportation
31273,Public_Transportation
31274,Public_Transportation
31275,Public_Transportation
31276,Public_Transportation
31277,Public_Transportation
31278,Walking
31279,Public_Transportation
31280,Public_Transportation
31281,Public_Transportation
31282,Public_Transportation
31283,Public_Transportation
31284,Public_Transportation
31285,Walking
31286,Public_Transportation
31287,Public_Transportation
31288,Motorbike
31289,Public_Transportation
31290,Public_Transportation
31291,Public_Transportation
31292,Walking
31293,Motorbike
31294,Walking
31295,Public_Transportation
31296,Public_Transportation
31297,Public_Transportation
31298,Walking
31299,Walking
31300,Walking
31301,Walking
31302,Walking
31303,Public_Transportation
31304,Public_Transportation
31305,Public_Transportation
31306,Motorbike
31307,Public_Transportation
31308,Public_Transportation
31309,Public_Transportation
31310,Walking
31311,Walking
31312,Public_Transportation
31313,Motorbike
31314,Walking
31315,Walking
31316,Public_Transportation
31317,Public_Transportation
31318,Walking
31319,Public_Transportation
31320,Public_Transportation
31321,Motorbike
31322,Public_Transportation
31323,Public_Transportation
31324,Public_Transportation
31325,Walking
31326,Public_Transportation
31327,Public_Transportation
31328,Walking
31329,Public_Transportation
31330,Public_Transportation
31331,Public_Transportation
31332,Motorbike
31333,Public_Transportation
31334,Public_Transportation
31335,Public_Transportation
31336,Motorbike
31337,Public_Transportation
31338,Walking
31339,Public_Transportation
31340,Walking
31341,Walking
31342,Walking
31343,Public_Transportation
31344,Public_Transportation
31345,Walking
31346,Walking
31347,Public_Transportation
31348,Motorbike
31349,Motorbike
31350,Public_Transportation
31351,Walking
31352,Motorbike
31353,Walking
31354,Public_Transportation
31355,Public_Transportation
31356,Walking
31357,Public_Transportation
31358,Motorbike
31359,Public_Transportation
31360,Public_Transportation
31361,Public_Transportation
31362,Motorbike
31363,Walking
31364,Public_Transportation
31365,Motorbike
31366,Public_Transportation
31367,Public_Transportation
31368,Motorbike
31369,Public_Transportation
31370,Public_Transportation
31371,Motorbike
31372,Walking
31373,Walking
31374,Public_Transportation
31375,Walking
31376,Walking
31377,Motorbike
31378,Motorbike
31379,Motorbike
31380,Walking
31381,Public_Transportation
31382,Motorbike
31383,Walking
31384,Walking
31385,Public_Transportation
31386,Walking
31387,Public_Transportation
31388,Motorbike
31389,Public_Transportation
31390,Motorbike
31391,Public_Transportation
31392,Public_Transportation
31393,Public_Transportation
31394,Motorbike
31395,Public_Transportation
31396,Motorbike
31397,Motorbike
31398,Walking
31399,Walking
31400,Public_Transportation
31401,Motorbike
31402,Walking
31403,Motorbike
31404,Motorbike
31405,Motorbike
31406,Motorbike
31407,Public_Transportation
31408,Walking
31409,Motorbike
31410,Walking
31411,Walking
31412,Walking
31413,Public_Transportation
31414,Public_Transportation
31415,Public_Transportation
31416,Public_Transportation
31417,Motorbike
31418,Motorbike
31419,Public_Transportation
31420,Public_Transportation
31421,Public_Transportation
31422,Public_Transportation
31423,Public_Transportation
31424,Walking
31425,Motorbike
31426,Walking
31427,Public_Transportation
31428,Public_Transportation
31429,Walking
31430,Walking
31431,Walking
31432,Public_Transportation
31433,Motorbike
31434,Walking
31435,Motorbike
31436,Public_Transportation
31437,Public_Transportation
31438,Walking
31439,Public_Transportation
31440,Motorbike
31441,Public_Transportation
31442,Walking
31443,Walking
31444,Walking
31445,Public_Transportation
31446,Public_Transportation
31447,Public_Transportation
31448,Public_Transportation
31449,Motorbike
31450,Public_Transportation
31451,Motorbike
31452,Walking
31453,Public_Transportation
31454,Public_Transportation
31455,Public_Transportation
31456,Public_Transportation
31457,Public_Transportation
31458,Public_Transportation
31459,Public_Transportation
31460,Motorbike
31461,Public_Transportation
31462,Motorbike
31463,Walking
31464,Public_Transportation
31465,Public_Transportation
31466,Public_Transportation
31467,Public_Transportation
31468,Walking
31469,Public_Transportation
31470,Public_Transportation
31471,Walking
31472,Public_Transportation
31473,Public_Transportation
31474,Motorbike
31475,Motorbike
31476,Walking
31477,Public_Transportation
31478,Public_Transportation
31479,Public_Transportation
31480,Public_Transportation
31481,Walking
31482,Public_Transportation
31483,Walking
31484,Public_Transportation
31485,Public_Transportation
31486,Public_Transportation
31487,Public_Transportation
31488,Public_Transportation
31489,Walking
31490,Walking
31491,Walking
31492,Public_Transportation
31493,Motorbike
31494,Motorbike
31495,Public_Transportation
31496,Public_Transportation
31497,Motorbike
31498,Motorbike
31499,Motorbike
31500,Walking
31501,Public_Transportation
31502,Public_Transportation
31503,Public_Transportation
31504,Walking
31505,Public_Transportation
31506,Public_Transportation
31507,Public_Transportation
31508,Walking
31509,Walking
31510,Walking
31511,Walking
31512,Public_Transportation
31513,Motorbike
31514,Motorbike
31515,Motorbike
31516,Public_Transportation
31517,Walking
31518,Motorbike
31519,Public_Transportation
31520,Public_Transportation
31521,Public_Transportation
31522,Public_Transportation
31523,Motorbike
31524,Walking
31525,Walking
31526,Public_Transportation
31527,Motorbike
31528,Walking
31529,Walking
31530,Walking
31531,Walking
31532,Walking
31533,Walking
31534,Motorbike
31535,Motorbike
31536,Public_Transportation
31537,Public_Transportation
31538,Motorbike
31539,Walking
31540,Walking
31541,Public_Transportation
31542,Public_Transportation
31543,Public_Transportation
31544,Public_Transportation
31545,Motorbike
31546,Public_Transportation
31547,Walking
31548,Walking
31549,Motorbike
31550,Motorbike
31551,Motorbike
31552,Walking
31553,Public_Transportation
31554,Walking
31555,Public_Transportation
31556,Public_Transportation
31557,Motorbike
31558,Walking
31559,Walking
31560,Motorbike
31561,Public_Transportation
31562,Public_Transportation
31563,Walking
31564,Motorbike
31565,Public_Transportation
31566,Public_Transportation
31567,Public_Transportation
31568,Public_Transportation
31569,Public_Transportation
31570,Public_Transportation
31571,Public_Transportation
31572,Public_Transportation
31573,Public_Transportation
31574,Public_Transportation
31575,Public_Transportation
31576,Walking
31577,Motorbike
31578,Public_Transportation
31579,Walking
31580,Public_Transportation
31581,Public_Transportation
31582,Public_Transportation
31583,Walking
31584,Public_Transportation
31585,Walking
31586,Motorbike
31587,Motorbike
31588,Walking
31589,Public_Transportation
31590,Public_Transportation
31591,Public_Transportation
31592,Public_Transportation
31593,Public_Transportation
31594,Public_Transportation
31595,Motorbike
31596,Public_Transportation
31597,Public_Transportation
31598,Public_Transportation
31599,Public_Transportation
31600,Walking
31601,Motorbike
31602,Walking
31603,Walking
31604,Public_Transportation
31605,Motorbike
31606,Walking
31607,Public_Transportation
31608,Motorbike
31609,Walking
31610,Motorbike
31611,Walking
31612,Walking
31613,Motorbike
31614,Motorbike
31615,Motorbike
31616,Motorbike
31617,Walking
31618,Public_Transportation
31619,Public_Transportation
31620,Motorbike
31621,Motorbike
31622,Walking
31623,Public_Transportation
31624,Motorbike
31625,Public_Transportation
31626,Public_Transportation
31627,Public_Transportation
31628,Motorbike
31629,Public_Transportation
31630,Motorbike
31631,Motorbike
31632,Public_Transportation
31633,Walking
31634,Motorbike
31635,Public_Transportation
31636,Public_Transportation
31637,Public_Transportation
31638,Public_Transportation
31639,Public_Transportation
31640,Walking
31641,Public_Transportation
31642,Walking
31643,Public_Transportation
31644,Walking
31645,Motorbike
31646,Walking
31647,Walking
31648,Public_Transportation
31649,Walking
31650,Public_Transportation
31651,Public_Transportation
31652,Motorbike
31653,Walking
31654,Walking
31655,Walking
31656,Walking
31657,Public_Transportation
31658,Walking
31659,Walking
31660,Walking
31661,Motorbike
31662,Public_Transportation
31663,Public_Transportation
31664,Walking
31665,Walking
31666,Public_Transportation
31667,Public_Transportation
31668,Public_Transportation
31669,Walking
31670,Motorbike
31671,Public_Transportation
31672,Public_Transportation
31673,Walking
31674,Walking
31675,Public_Transportation
31676,Public_Transportation
31677,Walking
31678,Walking
31679,Motorbike
31680,Walking
31681,Walking
31682,Public_Transportation
31683,Motorbike
31684,Public_Transportation
31685,Public_Transportation
31686,Walking
31687,Public_Transportation
31688,Public_Transportation
31689,Walking
31690,Public_Transportation
31691,Motorbike
31692,Motorbike
31693,Public_Transportation
31694,Public_Transportation
31695,Public_Transportation
31696,Walking
31697,Public_Transportation
31698,Motorbike
31699,Motorbike
31700,Public_Transportation
31701,Walking
31702,Public_Transportation
31703,Walking
31704,Public_Transportation
31705,Public_Transportation
31706,Public_Transportation
31707,Public_Transportation
31708,Motorbike
31709,Public_Transportation
31710,Motorbike
31711,Motorbike
31712,Public_Transportation
31713,Walking
31714,Public_Transportation
31715,Public_Transportation
31716,Public_Transportation
31717,Walking
31718,Public_Transportation
31719,Motorbike
31720,Public_Transportation
31721,Public_Transportation
31722,Public_Transportation
31723,Motorbike
31724,Motorbike
31725,Public_Transportation
31726,Public_Transportation
31727,Walking
31728,Motorbike
31729,Public_Transportation
31730,Public_Transportation
31731,Public_Transportation
31732,Walking
31733,Walking
31734,Walking
31735,Public_Transportation
31736,Public_Transportation
31737,Motorbike
31738,Public_Transportation
31739,Public_Transportation
31740,Public_Transportation
31741,Walking
31742,Walking
31743,Public_Transportation
31744,Walking
31745,Walking
31746,Public_Transportation
31747,Public_Transportation
31748,Walking
31749,Motorbike
31750,Public_Transportation
31751,Public_Transportation
31752,Walking
31753,Walking
31754,Public_Transportation
31755,Public_Transportation
31756,Walking
31757,Public_Transportation
31758,Walking
31759,Motorbike
31760,Walking
31761,Walking
31762,Public_Transportation
31763,Public_Transportation
31764,Public_Transportation
31765,Public_Transportation
31766,Public_Transportation
31767,Motorbike
31768,Public_Transportation
31769,Walking
31770,Public_Transportation
31771,Walking
31772,Motorbike
31773,Motorbike
31774,Public_Transportation
31775,Public_Transportation
31776,Walking
31777,Motorbike
31778,Public_Transportation
31779,Walking
31780,Walking
31781,Walking
31782,Public_Transportation
31783,Motorbike
31784,Walking
31785,Motorbike
31786,Walking
31787,Motorbike
31788,Public_Transportation
31789,Public_Transportation
31790,Motorbike
31791,Motorbike
31792,Public_Transportation
31793,Walking
31794,Public_Transportation
31795,Walking
31796,Public_Transportation
31797,Public_Transportation
31798,Public_Transportation
31799,Public_Transportation
31800,Motorbike
31801,Public_Transportation
31802,Public_Transportation
31803,Public_Transportation
31804,Public_Transportation
31805,Public_Transportation
31806,Motorbike
31807,Public_Transportation
31808,Walking
31809,Public_Transportation
31810,Walking
31811,Public_Transportation
31812,Public_Transportation
31813,Walking
31814,Public_Transportation
31815,Public_Transportation
31816,Motorbike
31817,Walking
31818,Public_Transportation
31819,Motorbike
31820,Walking
31821,Walking
31822,Walking
31823,Public_Transportation
31824,Motorbike
31825,Public_Transportation
31826,Public_Transportation
31827,Motorbike
31828,Walking
31829,Motorbike
31830,Motorbike
31831,Public_Transportation
31832,Walking
31833,Walking
31834,Public_Transportation
31835,Public_Transportation
31836,Motorbike
31837,Public_Transportation
31838,Motorbike
31839,Walking
31840,Walking
31841,Public_Transportation
31842,Motorbike
31843,Public_Transportation
31844,Motorbike
31845,Motorbike
31846,Public_Transportation
31847,Walking
31848,Public_Transportation
31849,Motorbike
31850,Motorbike
31851,Public_Transportation
31852,Public_Transportation
31853,Walking
31854,Motorbike
31855,Public_Transportation
31856,Public_Transportation
31857,Walking
31858,Public_Transportation
31859,Public_Transportation
31860,Walking
31861,Public_Transportation
31862,Walking
31863,Public_Transportation
31864,Motorbike
31865,Motorbike
31866,Public_Transportation
31867,Motorbike
31868,Walking
31869,Public_Transportation
31870,Public_Transportation
31871,Walking
31872,Walking
31873,Public_Transportation
31874,Public_Transportation
31875,Public_Transportation
31876,Public_Transportation
31877,Public_Transportation
31878,Public_Transportation
31879,Walking
31880,Motorbike
31881,Public_Transportation
31882,Walking
31883,Walking
31884,Public_Transportation
31885,Walking
31886,Walking
31887,Motorbike
31888,Public_Transportation
31889,Motorbike
31890,Walking
31891,Public_Transportation
31892,Motorbike
31893,Walking
31894,Walking
31895,Public_Transportation
31896,Public_Transportation
31897,Public_Transportation
31898,Public_Transportation
31899,Walking
31900,Public_Transportation
31901,Public_Transportation
31902,Public_Transportation
31903,Walking
31904,Walking
31905,Public_Transportation
31906,Walking
31907,Public_Transportation
31908,Public_Transportation
31909,Public_Transportation
31910,Public_Transportation
31911,Public_Transportation
31912,Motorbike
31913,Walking
31914,Public_Transportation
31915,Walking
31916,Walking
31917,Public_Transportation
31918,Walking
31919,Public_Transportation
31920,Walking
31921,Public_Transportation
31922,Public_Transportation
31923,Walking
31924,Motorbike
31925,Public_Transportation
31926,Walking
31927,Walking
31928,Motorbike
31929,Public_Transportation
31930,Public_Transportation
31931,Walking
31932,Walking
31933,Walking
31934,Public_Transportation
31935,Public_Transportation
31936,Motorbike
31937,Public_Transportation
31938,Walking
31939,Public_Transportation
31940,Walking
31941,Public_Transportation
31942,Walking
31943,Walking
31944,Public_Transportation
31945,Motorbike
31946,Public_Transportation
31947,Walking
31948,Public_Transportation
31949,Public_Transportation
31950,Public_Transportation
31951,Motorbike
31952,Walking
31953,Motorbike
31954,Motorbike
31955,Public_Transportation
31956,Motorbike
31957,Motorbike
31958,Public_Transportation
31959,Public_Transportation
31960,Public_Transportation
31961,Public_Transportation
31962,Walking
31963,Motorbike
31964,Motorbike
31965,Walking
31966,Walking
31967,Walking
31968,Public_Transportation
31969,Public_Transportation
31970,Motorbike
31971,Motorbike
31972,Public_Transportation
31973,Public_Transportation
31974,Motorbike
31975,Motorbike
31976,Walking
31977,Public_Transportation
31978,Public_Transportation
31979,Motorbike
31980,Public_Transportation
31981,Public_Transportation
31982,Public_Transportation
31983,Public_Transportation
31984,Motorbike
31985,Public_Transportation
31986,Motorbike
31987,Walking
31988,Motorbike
31989,Walking
31990,Motorbike
31991,Walking
31992,Walking
31993,Public_Transportation
31994,Public_Transportation
31995,Walking
31996,Public_Transportation
31997,Walking
31998,Public_Transportation
31999,Public_Transportation
32000,Public_Transportation
32001,Motorbike
32002,Public_Transportation
32003,Public_Transportation
32004,Public_Transportation
32005,Public_Transportation
32006,Motorbike
32007,Walking
32008,Public_Transportation
32009,Walking
32010,Motorbike
32011,Walking
32012,Walking
32013,Public_Transportation
32014,Walking
32015,Public_Transportation
32016,Public_Transportation
32017,Public_Transportation
32018,Motorbike
32019,Public_Transportation
32020,Walking
32021,Public_Transportation
32022,Public_Transportation
32023,Public_Transportation
32024,Motorbike
32025,Motorbike
32026,Walking
32027,Walking
32028,Walking
32029,Motorbike
32030,Public_Transportation
32031,Public_Transportation
32032,Public_Transportation
32033,Motorbike
32034,Walking
32035,Motorbike
32036,Public_Transportation
32037,Motorbike
32038,Walking
32039,Public_Transportation
32040,Public_Transportation
32041,Walking
32042,Walking
32043,Motorbike
32044,Public_Transportation
32045,Public_Transportation
32046,Walking
32047,Motorbike
32048,Public_Transportation
32049,Motorbike
32050,Public_Transportation
32051,Walking
32052,Public_Transportation
32053,Motorbike
32054,Public_Transportation
32055,Public_Transportation
32056,Public_Transportation
32057,Motorbike
32058,Public_Transportation
32059,Public_Transportation
32060,Public_Transportation
32061,Public_Transportation
32062,Motorbike
32063,Public_Transportation
32064,Public_Transportation
32065,Walking
32066,Public_Transportation
32067,Walking
32068,Public_Transportation
32069,Public_Transportation
32070,Walking
32071,Public_Transportation
32072,Walking
32073,Walking
32074,Walking
32075,Public_Transportation
32076,Walking
32077,Public_Transportation
32078,Public_Transportation
32079,Public_Transportation
32080,Walking
32081,Motorbike
32082,Public_Transportation
32083,Public_Transportation
32084,Public_Transportation
32085,Public_Transportation
32086,Walking
32087,Public_Transportation
32088,Public_Transportation
32089,Motorbike
32090,Walking
32091,Public_Transportation
32092,Walking
32093,Walking
32094,Public_Transportation
32095,Motorbike
32096,Motorbike
32097,Public_Transportation
32098,Motorbike
32099,Public_Transportation
32100,Public_Transportation
32101,Public_Transportation
32102,Public_Transportation
32103,Walking
32104,Public_Transportation
32105,Public_Transportation
32106,Public_Transportation
32107,Walking
32108,Walking
32109,Public_Transportation
32110,Public_Transportation
32111,Walking
32112,Public_Transportation
32113,Public_Transportation
32114,Public_Transportation
32115,Public_Transportation
32116,Walking
32117,Public_Transportation
32118,Public_Transportation
32119,Walking
32120,Walking
32121,Public_Transportation
32122,Public_Transportation
32123,Motorbike
32124,Walking
32125,Public_Transportation
32126,Motorbike
32127,Public_Transportation
32128,Motorbike
32129,Public_Transportation
32130,Public_Transportation
32131,Motorbike
32132,Public_Transportation
32133,Walking
32134,Motorbike
32135,Motorbike
32136,Public_Transportation
32137,Public_Transportation
32138,Walking
32139,Motorbike
32140,Public_Transportation
32141,Motorbike
32142,Public_Transportation
32143,Public_Transportation
32144,Walking
32145,Motorbike
32146,Motorbike
32147,Motorbike
32148,Walking
32149,Walking
32150,Walking
32151,Walking
32152,Public_Transportation
32153,Public_Transportation
32154,Walking
32155,Public_Transportation
32156,Motorbike
32157,Motorbike
32158,Motorbike
32159,Public_Transportation
32160,Motorbike
32161,Public_Transportation
32162,Walking
32163,Walking
32164,Walking
32165,Motorbike
32166,Motorbike
32167,Public_Transportation
32168,Motorbike
32169,Motorbike
32170,Public_Transportation
32171,Walking
32172,Motorbike
32173,Public_Transportation
32174,Walking
32175,Public_Transportation
32176,Walking
32177,Public_Transportation
32178,Motorbike
32179,Walking
32180,Motorbike
32181,Public_Transportation
32182,Motorbike
32183,Walking
32184,Public_Transportation
32185,Motorbike
32186,Motorbike
32187,Public_Transportation
32188,Walking
